Timestamp,Label ID,Mean Label Intensity,Label Volume
126,13,129.6818977429756,10855
126,14,126.63896457765668,11010
126,15,140.02780855306892,9026
126,16,123.08332436214877,9289
126,17,153.63003933136676,8136
126,18,155.800155159038,12890
126,19,124.94848405302533,15238
126,20,122.62063428342032,7473
126,21,162.9112190812721,6792
126,22,125.90499367273435,10273
126,23,177.0609871855719,8428
126,24,121.46810860561436,10865
126,25,131.8157444381061,8765
126,26,132.0853587962963,17280
126,27,143.09387628225053,16085
126,29,123.61317714461097,19549
126,30,136.30054991539762,14184
126,31,127.07174447174447,14245
126,32,128.51601246105918,8025
126,33,179.7230725889755,10649
126,34,131.52624441608168,12536
126,35,126.29448361675654,16877
126,36,138.2987251135173,11452
126,37,125.07595783838046,11954
126,38,134.67758234729774,15635
126,39,125.5496244851813,12383
126,40,153.9851764008301,6746
126,41,123.1043292456336,10764
126,42,124.75928571428571,9800
126,43,126.85349680970849,7993
126,44,125.49876114965312,8072
126,45,134.9511031604055,11739
126,47,136.60126022551404,9046
126,48,125.92362604283134,11627
126,49,133.0901984893729,11386
126,50,175.64481015938836,7717
126,51,127.52086124401914,10450
126,52,161.33565891472867,6450
126,53,118.93156478277585,15606
126,54,120.83665564965916,19364
126,55,128.48355474118185,10915
126,56,138.91910677314405,6762
126,57,130.12135693612439,14857
126,58,134.94155968576356,10438
126,59,120.63102159468438,14448
126,60,122.04853983179922,15101
126,61,125.76996571685494,17793
126,62,120.30573926689833,17842
126,157,145.65188571428573,8750
126,158,152.692456309827,11387
126,159,136.341501361338,5142
126,160,156.4703196347032,6132
128,2,122.43041903776513,13531
128,3,124.78893994612581,12622
128,4,130.08917436706483,13311
128,5,155.49183197199534,8570
128,6,152.63082901554404,6176
128,7,167.40500152485515,9837
128,8,136.61541411042944,10432
128,9,122.49264345267288,12234
128,10,153.66012474012473,12025
128,11,121.65912708385692,11937
128,12,121.77395048439182,11148
128,14,133.25801727925025,13658
128,15,126.64700938506793,14278
128,16,123.58385360602799,9290
128,17,122.74157398760507,11779
128,18,121.21496081143384,17352
128,19,159.35654486358712,10153
128,20,150.4436071649166,16190
128,21,129.89438183762442,12157
128,22,160.69788106630213,10241
128,23,149.23312210577626,8206
128,24,185.06485374362643,11179
128,25,137.42616269331697,17911
128,26,125.45938298649142,10956
128,27,123.69599191027763,10878
128,28,128.03626008542952,10535
128,29,138.49957636094047,9442
128,30,138.1579768966594,12812
128,31,132.53440717708227,9809
128,32,142.13329722276936,20308
128,33,124.91802035954083,9234
128,34,164.81654517340402,9054
128,35,133.52252252252254,10434
128,36,119.19526187904968,14816
128,37,133.41051705600626,10231
128,38,132.22902039451688,11964
128,39,147.0159349593496,6150
128,40,121.2215320910973,12558
128,41,127.6430058678781,10566
128,42,124.42027914614121,12180
128,43,120.33040935672514,13680
128,44,123.48169433801618,9396
128,45,131.04027278591835,10851
128,46,168.54641682162782,6991
128,47,127.9810163309293,12063
128,48,136.50203779177474,24291
128,49,138.1264864864865,7400
128,50,130.92344203217016,11377
128,51,147.39777351247602,13025
128,52,160.87036855997653,10229
128,54,132.5765914511099,10902
128,55,129.02513215246222,10783
128,56,122.76973230037585,13037
128,57,120.77240552574494,17518
128,58,142.18628793886526,13871
128,59,121.64918270977115,13765
128,60,120.11688409622201,13261
128,61,128.29929099411677,13258
128,62,125.97631291880941,12834
128,63,124.90360110803324,10830
128,64,137.3134548675179,13549
128,134,154.07921834776505,8546
128,135,149.21021584662824,7459
128,166,139.88463959710418,6354
128,167,167.3818672059319,5934
130,1,121.56492182188987,13239
130,2,131.55831739961758,15690
130,3,136.3861102000656,12196
130,4,121.05179663608563,15696
130,5,122.62163476147067,16455
130,7,121.68014909984932,12609
130,8,145.49641393442624,13664
130,9,122.2673125794155,12592
130,10,151.82487247996113,8234
130,11,129.12097864287645,14796
130,12,123.49148708179546,8399
130,13,169.0893767150137,10204
130,14,125.06405431937172,12224
130,15,133.12154963680388,14455
130,16,126.05062350317945,12109
130,17,124.84373457443057,14181
130,18,129.28121532815567,11717
130,19,121.85495739736638,10328
130,20,129.51447062245492,13752
130,21,158.39786998894806,9953
130,23,147.7636394299688,11859
130,24,181.32722855541022,10702
130,25,134.43184825760918,9068
130,26,185.54724872565677,7651
130,27,136.48445097817483,17686
130,28,149.48491558261833,7226
130,29,133.19098548510314,10472
130,30,137.2029016428419,14061
130,31,121.88522438981717,11431
130,32,125.39643829401089,8816
130,33,167.2385070550751,8788
130,35,150.11335413615234,15703
130,36,169.94093251225337,7957
130,37,134.802159698831,10094
130,38,173.70558507191913,7717
130,39,122.33644859813084,9416
130,40,180.8027187571396,8754
130,41,120.63745489358568,13579
130,42,121.21728098290598,14976
130,43,144.06364729458917,12475
130,44,136.14415126896253,13909
130,45,127.79324229691876,11424
130,46,127.7027782483483,11806
130,47,126.4292731544102,14047
130,48,136.35544620043532,10567
130,49,140.78134435086605,6293
130,50,138.58674670433146,16992
130,51,126.67972488038278,10032
130,52,134.59399470120695,16985
130,53,123.71373801916933,10955
130,54,127.82986524887707,10909
130,55,121.67112155809268,14890
130,56,125.6009509616067,14091
130,58,138.1228966149414,15273
130,59,119.25169036334913,15825
130,60,128.31857868020305,9850
130,61,133.8105749055812,11915
130,62,124.30037157806932,13187
130,63,125.66579264403657,14111
130,64,119.86422620954822,12484
130,65,120.46516953534757,13537
130,102,157.80512102109114,12849
130,142,157.36333763642764,8521
130,143,144.7555925309669,5409
132,1,130.88817815683487,12663
132,2,133.61022612479601,12869
132,3,132.75797775108373,19147
132,4,124.74791449426486,15344
132,7,128.1623481437431,11771
132,8,134.82191006700575,12387
132,9,153.44178581850014,10281
132,10,135.46903688866632,11982
132,11,123.57048799380325,12910
132,12,148.52863534675615,8940
132,13,124.73557947900053,15048
132,14,132.07608973812165,11723
132,15,126.53321657204977,16558
132,17,132.10065994083288,13183
132,18,175.55235535074246,7812
132,19,125.92736209721464,10986
132,20,118.46176400665662,12619
132,21,136.03658199889563,7244
132,23,158.20123106060606,8448
132,24,133.99725776965266,15316
132,25,122.70459859703818,8981
132,26,155.95562471184877,8676
132,27,123.82318023298954,13477
132,28,124.99974751725298,11882
132,29,123.59107784066703,16431
132,30,124.4398353909465,12150
132,31,129.19823255250893,16521
132,32,125.4562248995984,9960
132,33,128.49505313301574,13645
132,34,126.04494952701415,15751
132,35,125.53038332450097,11322
132,36,124.41554914276014,11782
132,37,122.91787755102041,12250
132,38,160.26187189398124,7244
132,39,124.32845744680851,7520
132,40,131.24334319526628,12168
132,41,130.73741362290227,12156
132,43,135.80845167994457,11548
132,44,129.15033746198918,13483
132,45,130.96489249206908,14185
132,46,122.55041652204096,11524
132,47,128.278345047076,7541
132,48,119.69771659385047,12131
132,49,130.8326861108816,12103
132,50,123.29622277364213,18135
132,51,141.325,5840
132,52,137.44611798457953,11154
132,53,119.90872363735963,14604
132,54,131.26216945493795,18530
132,55,119.43278098522906,13337
132,56,124.12589686098654,8920
132,57,118.95477004941087,13155
132,58,144.7481507165973,8652
132,59,126.88267670915411,13808
132,60,122.91049321416749,15105
132,63,121.31418416801293,15475
132,107,157.33489067464026,5351
132,108,141.61503018748013,6294
132,109,144.55416351657846,9259
132,110,168.73366612832183,6811
132,111,126.6057566944138,9971
132,112,155.98188003332407,14404
132,148,173.13841216687595,7167
132,149,151.63225703833308,6287
134,1,134.39160367170626,14816
134,2,128.8996407372696,12804
134,3,119.35734126984127,15120
134,4,123.01924732024098,12781
134,7,168.57475317348377,11344
134,8,124.34543697362972,14486
134,9,120.06475205137353,16818
134,10,122.77873722569912,12623
134,11,119.63180730101736,13368
134,12,140.7438404380133,12785
134,13,169.82470340392504,9019
134,14,125.95423010213914,10378
134,15,154.86398342059337,9168
134,16,121.93881783615623,14465
134,17,132.93702770780857,13101
134,18,158.73439604849574,8908
134,19,123.10161836657885,10628
134,20,122.53010677955393,15827
134,21,155.0269464266695,9389
134,22,136.42622490523655,7123
134,23,131.85017952879838,20331
134,24,152.72503386282477,8121
134,25,166.15261044176708,7719
134,27,127.2226271326818,12074
134,28,123.00883571099862,10865
134,29,141.04719567311255,13497
134,30,122.11337892712118,9358
134,31,124.93163538873995,14174
134,32,121.84672967156358,10687
134,33,134.29195123185107,19767
134,34,125.30083832335329,12525
134,35,164.9382185250958,10699
134,36,123.93386560212907,15030
134,37,120.27609331117098,17447
134,38,119.38031114084978,11956
134,39,123.5771451727282,9871
134,40,126.23628515733779,14364
134,41,125.68432111288219,13802
134,42,135.9501758499414,15354
134,43,122.71123635082776,14195
134,44,129.63855809462504,9321
134,45,120.27439778549973,16979
134,46,133.35364542261095,13949
134,47,128.58321942328973,15363
134,48,123.82531616982837,8856
134,49,135.48155647504183,11359
134,50,121.72304750698632,6799
134,51,156.02179627601313,9130
134,52,119.46771051302403,13859
134,53,123.30674579408722,18367
134,54,132.88881416722708,8922
134,55,137.54334562996596,14096
134,56,121.35180697502898,9491
134,57,123.91330937519703,15861
134,58,147.09722142979402,17527
134,59,125.51376243355612,19001
134,60,126.58609014601114,14177
134,61,120.88190359118448,11389
134,62,150.39101049868768,15240
134,117,134.13113735239278,9654
134,118,156.30570388349514,8240
134,119,132.6104506091296,6813
134,120,150.98192976474598,5866
134,121,136.90927863436124,7264
134,122,181.61049153242462,7263
136,1,166.53024293505206,12102
136,2,121.76228036424266,15594
136,3,122.22540411914335,12187
136,4,123.76096542121142,12927
136,5,127.23839250877877,12815
136,7,131.74706516530907,16696
136,8,122.17437158036634,12611
136,9,170.38194444444446,9072
136,10,123.00104939659695,13341
136,11,160.53897299509,9776
136,12,130.98294841355494,13899
136,13,144.54530011325028,10596
136,15,164.38613231552162,9432
136,16,125.66058508965084,9537
136,17,119.5158081705151,14075
136,18,120.96011396011396,5616
136,19,120.39054509168018,16034
136,20,125.17243487831723,16354
136,22,128.3614127119678,16394
136,23,161.92329991544872,8279
136,24,136.6675513339852,7159
136,25,132.78710449059477,18394
136,26,123.17641662550278,14171
136,27,122.99948608137045,11675
136,28,127.8749719290366,17812
136,29,154.388202887538,10528
136,30,132.86793893129772,11790
136,31,124.4500683011,13909
136,32,125.94538638493653,11737
136,33,130.417101710171,11110
136,34,167.81917560926686,9971
136,35,120.39983127109112,17780
136,36,120.4067095020388,16186
136,37,125.50524592603617,13439
136,38,124.5044357847608,12061
136,39,125.80838017373532,15656
136,40,119.54939919893191,13482
136,41,140.33514313919054,18234
136,42,130.1312993161494,9505
136,43,158.82274438234288,8767
136,44,124.9804347826087,14720
136,45,123.65967299877138,10581
136,46,152.54561019038488,14602
136,47,119.4436041834272,12430
136,48,121.25864337839454,8359
136,49,125.3769973874476,16459
136,50,120.14805737764001,13873
136,51,123.79771402958315,22310
136,52,132.82598958963806,16522
136,53,120.82506053268766,11564
136,54,134.68742799051168,14755
136,55,141.56809148594937,14341
136,56,122.58478288074083,7991
136,57,126.2898276188672,10558
136,58,122.75870967741936,10075
136,59,122.18255578093306,16269
136,60,128.81257814453613,7998
136,61,132.95841443992214,16953
136,62,126.27480457005412,11641
136,132,130.07944796717643,8043
136,133,149.359409190372,7312
136,134,150.95949283714802,6073
136,135,187.99420137058513,5691
136,136,129.29661737208906,5883
136,137,133.63711602737547,6283
138,1,123.30490702056197,12207
138,2,132.16783301892534,16433
138,3,119.22470337693946,16435
138,4,131.04599275070478,12415
138,5,122.16726577437859,13075
138,7,127.86093913043479,14375
138,9,171.51573941987635,10515
138,10,164.26493649917174,9055
138,12,121.6964568630275,13886
138,13,161.07468577957826,9627
138,14,121.52477496424666,11887
138,15,122.1895168374817,17075
138,16,120.27390310531304,17937
138,17,177.34915467814764,9523
138,18,167.0456800330715,9676
138,19,128.60761015630524,14139
138,20,139.50268199233716,7830
138,21,125.36193139754874,12157
138,22,165.57768240343347,9320
138,23,119.2119377771521,14207
138,25,122.46783625730994,15732
138,26,128.18814252919452,10019
138,27,126.44292834381893,12239
138,28,136.2745033112583,15100
138,29,128.42600067272116,11892
138,30,122.70045426204685,11227
138,32,129.32094150924337,9899
138,33,124.19379964525334,12967
138,34,126.13864640032864,9737
138,35,123.9486083778465,17785
138,36,131.51910214835834,19736
138,37,121.71677475558997,10331
138,38,122.4499231736276,14318
138,39,125.0602883355177,15260
138,40,120.12515266065716,17195
138,41,122.15811284666879,9411
138,42,162.6187702265372,9270
138,43,130.2085889570552,11410
138,44,121.60177792410899,12149
138,45,121.9063349362325,19132
138,46,119.30837638688914,11807
138,47,119.85799968432683,19007
138,48,123.3622364802933,10910
138,49,135.36336373859803,16006
138,50,162.77371587228134,10805
138,51,129.83731141634766,17764
138,52,125.16766100657794,13074
138,53,123.32827934757638,8706
138,55,147.31437986398373,14263
138,56,119.17666666666666,13200
138,57,123.11999495554575,15859
138,58,130.51223997241695,17402
138,59,140.62430972032539,16841
138,60,127.52450948649874,15443
138,61,121.61023142509136,9852
138,62,123.78877390172023,14591
138,150,151.96506161859992,7871
138,151,128.00090216519646,9976
138,152,128.62289597490852,9565
138,153,130.85236035358284,5317
138,154,120.45722287469509,11069
138,155,146.5256442331749,7994
138,156,127.24287207045828,6699
138,157,153.5133245958934,6867
138,158,193.8863705046842,6618
140,1,120.46129147342134,14015
140,2,121.19478655081224,13235
140,3,184.14748614031734,10462
140,4,165.59005743338668,10621
140,5,127.93531981092562,16713
140,6,123.62218904544181,10717
140,7,120.3732139571963,16307
140,8,169.4571169720153,9934
140,9,120.19176274482567,14398
140,10,136.45129032258063,15500
140,11,173.67759860536066,9178
140,12,125.69671598114128,12302
140,13,124.11283382789317,13480
140,14,121.15393595730487,11992
140,15,128.46637102734664,12177
140,16,187.0383886255924,8440
140,17,122.3885385551499,9039
140,18,147.7078914919852,8110
140,19,120.04603935418768,15856
140,20,128.62369114609302,14039
140,22,173.02465166130762,9330
140,23,169.57354618015964,8770
140,24,178.18370320555928,8922
140,25,127.147084190274,15073
140,26,126.35787907767507,9411
140,27,164.09898882384246,9395
140,28,134.73235937777253,16907
140,29,127.02635104957571,15673
140,30,128.63364029734828,9013
140,31,129.25296875,12800
140,32,127.7845394736842,7296
140,33,122.83453343130051,13610
140,34,127.86234858344179,9989
140,35,143.81413166855845,7048
140,36,126.10672285378283,10204
140,37,126.9666028708134,10450
140,38,122.43805381021427,12414
140,39,132.17425167990226,13096
140,40,137.6294455660817,12878
140,41,126.6081788277512,13376
140,42,121.23183308018227,12509
140,43,145.54554314416373,13339
140,44,122.51549268668207,10392
140,45,127.89015645371578,18408
140,46,124.17309907834101,10416
140,47,120.51102362204725,13970
140,48,165.445,10400
140,49,181.17535281697965,8999
140,50,122.47998839907193,10344
140,51,128.4120377781335,12494
140,52,119.25797121896163,14176
140,53,135.58244485812602,17727
140,54,126.81829876185881,12438
140,56,120.39516129032258,15128
140,57,122.03495852378533,11814
140,58,126.51030478955008,10335
140,60,130.3659185109877,12787
140,61,124.37445446610415,10311
140,62,121.61155311894096,14957
140,64,120.39391063084112,13696
140,65,118.6868832102477,15301
140,163,132.14971628109996,6873
140,164,132.24554341575617,6956
140,165,127.49950215731829,9039
140,166,124.69701169337375,11545
142,1,132.61113127646703,16530
142,2,119.30577289067456,9458
142,3,194.17498400511838,9378
142,4,132.21954674220964,10590
142,5,126.23792674136688,15261
142,6,121.21863942472321,17522
142,7,187.7680595207198,11559
142,8,124.88584976977528,14551
142,9,119.61348927875244,12825
142,11,128.12255319148937,11750
142,12,122.8271349862259,11616
142,13,149.49544324772162,12070
142,15,125.74716325036603,10928
142,16,157.6116238189409,9102
142,18,124.43219932918065,16696
142,19,166.79747628423124,11174
142,20,119.40675933112256,14173
142,21,168.64220779220778,10780
142,22,121.14776779346741,14022
142,23,122.50832290965073,10393
142,24,141.39592088998765,8090
142,25,139.66562805474095,16368
142,26,163.6417910447761,10519
142,27,130.36856745479832,9347
142,28,119.99518275426026,16607
142,29,193.81118453255016,8172
142,30,124.36537556844911,12754
142,31,123.55989932885906,11920
142,33,120.81003811944092,12592
142,34,122.44111155698235,9968
142,35,130.01589113257242,11390
142,36,133.6802181115406,14488
142,37,118.95771909930342,12346
142,38,122.88015767054485,15729
142,39,122.76624340981658,13467
142,40,123.20644206371581,14188
142,41,131.5514583648179,13234
142,42,127.44137224782386,17577
142,43,124.66172389871662,11532
142,44,126.24299465240642,9350
142,45,121.5231162819029,16417
142,47,135.50291201007397,12706
142,48,125.1857490864799,14778
142,49,120.12577631063616,17873
142,50,125.15686559569674,13757
142,51,125.91973908111174,10578
142,52,126.18777614138439,17654
142,53,123.65693361232643,10514
142,54,123.57216417910448,13400
142,55,121.32330293819656,9870
142,56,123.39101813926273,13672
142,57,119.12419877837267,13261
142,58,140.54024727081415,15206
142,59,121.77458125559392,7821
142,60,128.51941184057785,15506
142,61,139.1198489466013,15094
142,62,122.04354614850799,11528
142,174,120.49703163017031,10275
142,175,176.93979896167016,9053
142,176,171.72252094535452,7997
142,177,132.84451677516273,7988
142,178,131.5661411010155,7484
142,179,124.98409035109256,20365
142,180,171.96875,7360
144,1,127.47087823893602,17444
144,2,120.38658342514384,16338
144,3,121.3318563789152,13090
144,4,203.0792715115256,11366
144,5,123.31565273868803,13857
144,6,214.13537075129787,10209
144,8,126.20904430868619,14241
144,9,149.9132270807792,14682
144,10,125.14756446991404,11866
144,12,121.3199193548387,12400
144,13,121.74436599284263,10339
144,14,176.1113316492241,11084
144,15,129.41886513005647,10803
144,16,123.42812882185079,12265
144,17,122.35061368122908,11651
144,18,120.92268600081312,14758
144,19,161.74427645788336,9260
144,20,122.05358268543812,14277
144,21,130.3474313900404,19057
144,22,124.54274445055952,10902
144,23,121.18403247631935,5173
144,24,119.49063136456212,14730
144,25,120.00266569098892,19132
144,26,122.85987786763492,12118
144,27,120.55140903195378,16962
144,28,125.53103591446958,14451
144,29,124.4671843500336,13393
144,30,127.33490872022982,10791
144,31,144.39555452112185,8593
144,32,125.2236878877648,17891
144,33,194.23433275989186,8138
144,34,122.4501876759462,12788
144,35,125.04506592089493,12515
144,36,163.34267198404785,10030
144,37,161.0980642625528,10177
144,38,119.4280995375468,13623
144,39,172.00824720743293,9579
144,40,121.07657006883657,11767
144,41,124.17206230708491,13931
144,42,118.88795348555509,16511
144,43,121.5581803177223,9694
144,44,120.70014044943821,14240
144,45,138.68561914933719,15917
144,46,122.31357784794753,12351
144,47,119.38582794259796,13449
144,48,121.40440366972477,10900
144,49,122.32143075512076,16355
144,50,127.22201630837658,10792
144,51,123.24640550114607,9598
144,52,134.10252335854574,15733
144,53,123.32900919305413,9790
144,54,146.98905009581165,10959
144,55,122.15255546969864,9059
144,56,124.54578560550884,15103
144,57,121.15191403626595,14890
144,58,138.41559297218154,13660
144,59,129.8264025507089,14741
144,60,121.05654297890032,9621
144,190,175.43092917478882,7695
144,191,181.00722863472078,8577
144,192,120.99214770797963,9424
144,193,131.0720461095101,6593
144,194,132.77733026467203,6952
144,195,144.1804808604872,6322
144,196,123.50253164556962,10270
146,1,125.30702883625129,15536
146,2,127.88636158498059,22158
146,3,198.42394904458598,11775
146,4,130.69974285282106,13222
146,5,123.19930211799075,12323
146,6,136.65468097305268,12209
146,7,130.94034938219002,11735
146,8,125.27144290897861,12953
146,9,118.79119668092831,15426
146,10,121.13170731707316,12915
146,11,127.2515783291734,13622
146,13,192.8522369800769,11444
146,14,192.7073437671008,9137
146,15,148.4532967032967,8736
146,16,131.67537239324727,10070
146,17,120.2107432854466,16010
146,18,198.8520365752286,7218
146,19,126.8361356312176,14274
146,20,130.879140625,12800
146,21,118.34756876723384,14869
146,22,134.0589947089947,11340
146,23,172.5049494297396,9294
146,24,122.52367073651044,12695
146,25,148.46309347181008,10784
146,26,123.58572639111195,10621
146,27,121.4477267814684,13879
146,28,124.25427248043444,6261
146,29,178.23151711565728,9874
146,30,122.55909264201296,15738
146,31,125.83747304528393,12521
146,32,121.82458516762614,11812
146,33,123.34982352271433,17566
146,34,120.67816278503611,12323
146,35,122.94232241007444,14373
146,36,180.92201732948234,9002
146,37,156.29899277425005,9134
146,38,125.95296113510179,12968
146,39,198.2284049360146,8752
146,41,121.15643234231732,17995
146,42,120.23358512492737,18931
146,43,120.5969532898963,10897
146,44,125.22755790090882,17055
146,45,120.30837878036688,10085
146,46,125.54249090045893,12638
146,47,120.08098387283907,17238
146,48,120.04868629749673,14501
146,49,119.96106624340601,21421
146,50,127.40439632545932,15240
146,51,128.82227351413732,12131
146,52,121.88654316672492,14305
146,53,119.54218231820755,12363
146,54,119.21692411014104,11912
146,55,124.1650420912716,9028
146,56,124.60912266824863,15171
146,57,138.35083815457648,13482
146,58,125.81632653061224,11221
146,59,128.0737688028024,9706
146,60,127.80923450789794,8230
146,61,130.35192598523264,11241
146,62,179.83963046310552,8443
146,203,132.86778697639934,8093
146,204,139.99422195656504,5019
146,205,123.19314898885679,9692
146,206,121.90992366412213,7205
146,207,121.57945041816009,5859
148,1,120.73496295432005,17141
148,2,125.25968337400663,15981
148,3,120.4839444317923,13173
148,4,119.37404150545198,14215
148,5,123.6070938215103,13110
148,7,206.97058329130945,11898
148,8,132.2939700030609,16335
148,9,147.95135800779914,14617
148,10,146.75557917109458,17879
148,11,134.50470029313655,9893
148,12,122.82071097372489,12293
148,13,160.8742386548855,11657
148,14,119.58736614924878,12047
148,15,119.89322631642953,16446
148,16,159.185344396681,10003
148,17,135.71609613983978,13730
148,18,181.03039183762075,9213
148,19,190.1561947771451,10186
148,20,123.37071742313323,13660
148,21,124.64429405190612,16106
148,22,190.0727515753294,10474
148,23,145.5139146567718,9702
148,24,124.6075867110714,12311
148,25,201.2786699608812,9714
148,26,122.93321799307958,17340
148,27,189.04107019449106,10129
148,28,125.88151922186198,10795
148,29,191.8147,10000
148,30,124.59941630578045,10622
148,31,120.29494712103408,9361
148,32,121.11855985323345,13082
148,33,132.98240504071808,16823
148,34,171.47547698609463,9277
148,35,119.27097425542655,9905
148,36,123.59432964242895,14179
148,37,129.41817749980208,12631
148,38,121.96324771882392,11836
148,39,122.5033941450997,14142
148,40,121.42630744849446,5048
148,41,120.95443979544397,12906
148,42,127.98639168286705,11831
148,43,126.91445523193096,9270
148,44,119.45102549357868,20868
148,45,131.45603152594322,13703
148,46,123.37759255669704,10318
148,47,162.67121053244787,8583
148,48,125.44138827223998,18469
148,49,129.25720960206218,12414
148,50,121.56740525988818,9658
148,51,121.26468894009217,10416
148,52,125.71108723921525,17687
148,53,121.99069520138242,15046
148,54,122.7836247617469,12067
148,55,122.3034269157758,10009
148,56,123.43692372170997,14316
148,57,122.0259835584263,13624
148,58,120.94153723085128,15001
148,59,120.37674277631845,9898
148,60,121.91419406575781,12470
148,217,145.6227095223791,6658
148,218,139.44902969371054,8554
148,219,123.779902719434,9046
148,220,121.87128816394814,9564
148,221,120.70531926465789,9193
148,222,118.78477761254562,7397
150,1,121.89760273972603,14600
150,2,129.39326110819454,20953
150,3,119.2850592781817,15267
150,4,121.01164264216696,12626
150,5,130.2408541372272,12738
150,6,139.82108575924468,12710
150,7,136.40434324609026,12341
150,9,123.82980486702328,13273
150,10,129.52078603303843,12773
150,11,122.14818728662006,12302
150,12,127.70860830033729,13638
150,13,137.9876052169087,10811
150,14,125.57138554216867,13280
150,15,203.4077318759042,12442
150,16,194.17951750236517,12684
150,17,119.9455318616722,15991
150,18,193.99740524511168,10791
150,19,146.4851847974034,9551
150,20,171.318401937046,9086
150,21,122.3744275095728,13319
150,22,169.974539715939,9505
150,23,122.242428708275,13571
150,24,123.46186944978486,10923
150,25,124.77886387308709,12481
150,26,119.8853249475891,14310
150,27,122.8659492117436,21186
150,28,122.48029734411085,13856
150,29,175.84364261168386,10476
150,30,130.1783478581073,8147
150,31,124.90143119266055,13625
150,32,118.61275448677023,14097
150,33,177.5593130499311,9433
150,34,124.69211155378486,12550
150,35,121.99881355932203,11800
150,36,119.52475247524752,14948
150,37,125.46883720930232,11825
150,38,123.26943374696904,7011
150,39,144.4371031405526,11654
150,40,128.2523052464229,12580
150,41,120.36817600409312,19545
150,42,130.66390395042603,12910
150,43,123.74987085442712,9679
150,44,121.96724524076147,7144
150,45,124.69768193199256,12381
150,46,130.96305182341652,12504
150,47,119.9992842942346,12575
150,48,120.72345036844386,11535
150,49,191.86542212315408,7178
150,50,120.04910335181577,20019
150,51,127.24197016530036,14882
150,52,120.89528899445764,10104
150,53,119.51909266071115,11418
150,54,133.2828487899951,12314
150,55,170.2507225433526,9688
150,56,126.15598584627482,10174
150,57,127.64210713650115,11238
150,58,122.87447346251054,11870
150,59,121.65343501055355,14687
150,60,121.47582187414625,10981
150,61,123.93558864987436,16317
150,62,122.53114849187935,17240
150,63,121.84335651193385,10642
150,228,135.51074777040932,8746
150,229,145.6015963907687,5763
150,230,207.28030176026823,5965
152,1,124.8957578341505,14073
152,2,121.0776609799529,17409
152,3,120.01833204234444,11619
152,4,140.22007753856306,12123
152,5,123.21481794641441,18923
152,6,132.08837696335078,14325
152,7,130.62405421409304,15199
152,8,175.45769438931987,11086
152,9,125.87043813668282,10111
152,10,119.57844149142046,15502
152,11,127.255616005616,11396
152,12,183.44873934000742,10788
152,14,127.12260416666666,9600
152,15,121.19039335072968,10347
152,16,161.1902138690862,9258
152,17,185.553539201925,9974
152,18,124.6957924058056,13642
152,19,136.3263823064771,9495
152,20,140.58927911275416,10820
152,21,145.8549534292972,11810
152,23,119.34341825902335,13188
152,24,123.62682566093548,10818
152,25,125.8557331173135,13579
152,26,121.22090043923865,10928
152,27,125.05783566805931,12207
152,28,169.46934884164364,10489
152,30,122.08996314762628,13839
152,31,125.5134809459256,13278
152,33,122.55718214170172,12364
152,34,121.0768911745189,12056
152,35,123.68704365387603,12874
152,36,122.72693535859152,11587
152,37,122.21117712075159,14476
152,38,119.98970083374203,18351
152,39,120.96358267716535,11176
152,40,122.21485102420857,8592
152,41,124.54057096903901,12435
152,42,120.86004714201532,10182
152,43,123.77412810356488,10351
152,44,134.71581802490445,8111
152,45,125.35899352267066,12042
152,46,120.44716088328076,7608
152,47,176.43140401146132,8725
152,48,130.64932754199592,19109
152,49,124.28560548362529,14443
152,50,127.54907830471089,12694
152,51,120.11678790634235,17596
152,52,125.52782181357007,12616
152,53,121.36701442555383,15528
152,54,121.01553924014542,14029
152,55,122.90352818643406,7681
152,56,122.89649561225083,17207
152,57,125.31809671379689,15489
152,58,132.13535439795046,11710
152,59,122.34650455927051,12831
152,60,122.92784915988747,13153
152,61,119.38664368806549,11605
152,62,120.89863184079601,11256
152,236,141.03062163227756,7609
152,237,200.30910493827162,6480
152,238,193.15670973519252,7817
152,239,178.92089122543499,7989
152,240,208.51529636711282,10460
152,241,121.58616112171244,12053
152,242,119.67331879926212,5963
154,1,123.35117282987466,19227
154,2,129.0188741905131,18067
154,3,125.47269095667745,14519
154,4,119.2136258660508,16454
154,6,123.72014314928425,9780
154,7,120.72565951041749,12623
154,9,193.61166289704002,10169
154,10,121.07444506771375,12479
154,11,130.18738841676785,14003
154,13,129.1610111978283,11788
154,14,119.26002998500749,16675
154,15,121.71210257074402,15443
154,17,123.91512422878105,11994
154,18,152.73572377158035,9789
154,20,214.12537748620224,9603
154,21,122.75815494393476,15696
154,22,128.5429070274989,11455
154,23,120.95212323064113,14412
154,24,123.7277659049811,12166
154,26,118.53969046430355,12018
154,27,122.54319761668322,9063
154,28,141.2545927854221,13445
154,29,123.221244813278,12050
154,30,135.49784954962266,12323
154,31,127.40417219005093,14333
154,32,121.59588229935319,10977
154,33,123.45178345959596,12672
154,34,121.9684247662727,11338
154,35,121.8925685311361,12622
154,36,123.85206556280315,11958
154,37,127.06171241741026,14681
154,40,122.98434284691778,11177
154,42,120.60566081599443,17206
154,43,132.5479262672811,13020
154,44,121.46011188596827,13049
154,45,119.42717821326708,10869
154,46,120.9359074872599,15306
154,48,120.92075771816933,13831
154,49,123.23648715171802,10157
154,52,127.76431424766977,15771
